respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15553530279123906,0.262914989739604
26708,0.030319900661493718,0.06521373383310648
26709,0.2130890824641652,0.6762823542849606
26710,0.7175528863784725,0.8935102678789233
26711,0.23927596215022048,0.4661378770591965
26712,0.8449289829563524,0.9574293671085473
26713,0.22263272126629563,0.6697568101979159
26714,0.15429453709830954,0.09778639780474951
26715,0.01900677723035701,0.058830657431793144
26716,0.19343756723588698,0.9244233067260911
26717,0.015807327864896963,0.4286324961858896
26718,0.36856305789686783,0.567753561497299
26719,0.0974427212969821,0.9080055903895368
26720,0.02042662041555904,0.17934776736105063
26721,0.4117167682148071,0.5231354224854665
26722,0.050276974301747226,0.07406922524083587
26723,0.7643250351782712,0.945293815189526
26724,0.015953867724160554,0.7708708608357537
26725,0.013120150068678709,0.04810986035373461
26726,0.05675349670668196,0.08026770939571677
26727,0.5669372124813056,0.8929066909803187
26728,0.1557354504362392,0.6199349260084869
26729,0.23647170852110055,0.7594670300577551
26730,0.03639628743893754,0.11546743431055394
26731,0.02923368243047055,0.2515848685573732
26732,0.11519889656950215,0.12120024242018712
26733,0.9536303450148081,0.961120105366121
26734,0.7655335665146444,0.3439572048557912
26735,0.07377612131862853,0.2372089412857282
26736,0.040198869614257324,0.12843292273934706
26737,0.05735913163572758,0.12120385106291943
26738,0.8100791783907213,0.9122878526200962
26739,0.10720273201877491,0.19192187879146727
26740,0.1519128261021152,0.09617029227411253
26741,0.03889688041079856,0.902364345359095
26742,0.09694985343416807,0.44618730524770317
26743,0.04726251392562328,0.4484508656281454
26744,0.043922278700060456,0.7579282807692664
26745,0.04947267160914879,0.7973126052884625
26746,0.182604818484576,0.4286561713663585
26747,0.03466810920577061,0.12500365063694013
26748,0.059435389083321355,0.06827215234356186
26749,0.07840899366493824,0.7379632989973622
26750,0.4068565086305849,0.8954349844747526
26751,0.4771458152065328,0.7983751576848063
26752,0.06700102829399311,0.07042401621703004
26753,0.2424374691275031,0.5449256371797428
26754,0.15601079768552817,0.4462645063233193
26755,0.14013450545534897,0.38005328211157785
26756,0.021965015035886527,0.0342804201681593
26757,0.16499122929622959,0.3240552196921481
26758,0.5357942101378028,0.8248312844792892
26759,0.01561463622301051,0.1684594344942429
26760,0.037147024430510635,0.09285955216850214
26761,0.35419976812288967,0.7760002267263895
26762,0.1552892995487403,0.8542213526623275
26763,0.8650327407935726,0.9074079798732002
26764,0.9516269117486248,0.9520528742456745
26765,0.042063085504308775,0.5926578340959631
26766,0.0819390831648187,0.13404383057495114
26767,0.8475659744841373,0.7467930910760464
26768,0.02554953526238468,0.37004967342172196
26769,0.08378626474478469,0.1956635339907491
26770,0.020587413523088047,0.47945810634587743
26771,0.02451202054094381,0.1589066597208094
26772,0.03667473061793868,0.6127527884391117
26773,0.04813422922229742,0.2361609966132655
26774,0.025171022382827334,0.3895078197614398
26775,0.01763118930984658,0.4064116405622498
26776,0.4635834042958005,0.4178904849452166
26777,0.0758412011952936,0.94521504524606
26778,0.10961322948210314,0.08250105379490089
26779,0.2075765637435479,0.598033499915439
26780,0.037562475107387104,0.9269498695500615
26781,0.03281305197647153,0.39346065107224176
26782,0.04900431280231997,0.28345076869577396
26783,0.01759223544647555,0.4137149063849886
26784,0.0679004788883216,0.7904687052007827
26785,0.5215390513396331,0.7525920867720337
26786,0.027733670556986976,0.256954807057562
26787,0.06457163577920141,0.5479898886695843
26788,0.0410363262314657,0.8918319379839416
26789,0.018030286699625187,0.17396701790598768
26790,0.016139302079830078,0.16679901204137992
26791,0.054220552794167945,0.08564166297994345
26792,0.047479302898339175,0.7810803031940046
26793,0.13996424179361372,0.9530521442643529
26794,0.5757598150449639,0.8803148939271674
26795,0.07442255394932104,0.9522740089520748
26796,0.025526605743413432,0.043429018503932854
26797,0.12007118034118841,0.79933058767879
26798,0.18062215018732797,0.1642313314198902
26799,0.3967023456748557,0.3746923700200203
26800,0.052691879135221206,0.9557647268147073
26801,0.20709609030840714,0.26952912715851995
26802,0.08722200311748445,0.12458310433689934
26803,0.0319263046287069,0.20486604639871975
26804,0.051284954850852014,0.07464564476953678
26805,0.05214414881796207,0.1618811446798896
26806,0.012352650680556873,0.9148737330545926
26807,0.45173335098759093,0.8844497035623657
26808,0.058677757952491846,0.3590999306512814
26809,0.5894135138834347,0.21159116989544813
26810,0.059447680307221196,0.060386320856262825
26811,0.016305285230954477,0.055385927250757604
26812,0.23837577223977796,0.896939024634694
26813,0.326292955480621,0.4175734248682806
26814,0.01395376083580907,0.7202266111827095
26815,0.011227790688387699,0.02906895240020272
26816,0.06976400627446713,0.11234608239701377
26817,0.01608131123332365,0.47019375639479083
26818,0.09468921687639906,0.3311348239358208
26819,0.1993364919577588,0.22600657182629388
26820,0.06673447533100381,0.15375773895070916
26821,0.021600967736358376,0.6558489484853812
26822,0.054396614233183524,0.6475356540767206
26823,0.18186250750386296,0.38307019926887753
