respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14661211824433068,0.29449033904049576
26708,0.029310461272296064,0.05406572164618769
26709,0.1907545698098875,0.7199189705711131
26710,0.6751053400560714,0.8751281943022919
26711,0.2356643104087796,0.5440918207308975
26712,0.8396851390310749,0.9581534920079956
26713,0.23088339379419232,0.7239446754895223
26714,0.14403058526623216,0.12549697318108982
26715,0.016085805141487823,0.056616378028288825
26716,0.2234637377891556,0.9311243168297015
26717,0.025976943529450344,0.3250139315904286
26718,0.38737614678039844,0.5725704566562413
26719,0.10446620944087379,0.9172390396411761
26720,0.01892593538906191,0.19196332476838618
26721,0.40318690269249385,0.467586759244322
26722,0.0793549937656287,0.10547219193853785
26723,0.7843494193549128,0.9297349572191621
26724,0.01805079609787108,0.7856825235129408
26725,0.010909655753058786,0.05184070283254434
26726,0.04333176275760288,0.08759337486997566
26727,0.5242130937060381,0.8731935612383274
26728,0.19794731027518866,0.6571849292210078
26729,0.2624282376734009,0.7217677372005389
26730,0.03220043335467254,0.10882748595899693
26731,0.031026977228591386,0.2610248575264085
26732,0.10402645002793415,0.12404922722570556
26733,0.9395894914799783,0.9575442305565054
26734,0.7482919230446372,0.38054410429390584
26735,0.06808797146357033,0.2700059767789538
26736,0.04088822143904465,0.11588358888281311
26737,0.08560144270179762,0.13262125407544703
26738,0.8317828607104596,0.9059404269726467
26739,0.1213378559736756,0.22962299410515774
26740,0.14256573571806117,0.12183642728749589
26741,0.03433736795237638,0.8762524613451915
26742,0.08925030816980818,0.4145109720561614
26743,0.04615048513202948,0.48539040254015203
26744,0.03985390514629637,0.7938078766257753
26745,0.052578820006520054,0.8263349476829455
26746,0.18292306421631316,0.4132278039879037
26747,0.03093923808653545,0.11186638663639806
26748,0.042946716816314214,0.06746264477272507
26749,0.05896268150693972,0.7668291803845215
26750,0.35981342569553343,0.8852482060499973
26751,0.5558576732720959,0.7827815878749814
26752,0.05912735718053789,0.09414274744253932
26753,0.277307912829511,0.6481544904945828
26754,0.13095475534334036,0.41252886875485467
26755,0.10979701931433053,0.3758536612222463
26756,0.017426165586101116,0.04943960750033123
26757,0.19337489675543457,0.46128343280636763
26758,0.5405202078070074,0.8214161180043977
26759,0.013304048136337428,0.11692394130071247
26760,0.03558323079684683,0.1224306450693879
26761,0.34087842219901576,0.7500775391409648
26762,0.179075848435969,0.8406125406596526
26763,0.8762967247228641,0.9122480527088453
26764,0.9206874037997154,0.960078006198641
26765,0.04056302110119263,0.6174160641583523
26766,0.07809694311994524,0.14641838721318542
26767,0.8992543858205231,0.7273760695580818
26768,0.02629237796785891,0.3388505574597155
26769,0.09688398330895776,0.245281956943573
26770,0.035283708774035506,0.5418392862928687
26771,0.025868534574712106,0.1721662213763022
26772,0.05647382997904084,0.6651424470594859
26773,0.050922239311642394,0.21677353256988627
26774,0.02569493252976559,0.2786336589054754
26775,0.020136996631235818,0.35033703240581954
26776,0.5348181393402983,0.32586740355827737
26777,0.07761912466945739,0.9311171011465251
26778,0.1094294757392525,0.0905881613535511
26779,0.16726363882758327,0.682994368332321
26780,0.03708183649824672,0.9314666991365403
26781,0.04022526772760205,0.43253363761306934
26782,0.043427941307145244,0.28849394855809735
26783,0.018337467936768635,0.3662163695245103
26784,0.09787834676480599,0.7997405029161546
26785,0.5230046832307688,0.7513597546390539
26786,0.03702190200288231,0.20035668880465426
26787,0.08367222567046283,0.618136267837797
26788,0.03349088772127289,0.8899470152321666
26789,0.020576188578901346,0.16753180073304266
26790,0.016595456365948495,0.16589255034656245
26791,0.06315085749579447,0.10351406586638841
26792,0.04679563678468626,0.7776346179478387
26793,0.12074219880904255,0.9519515898697607
26794,0.5581265530117856,0.8561368892953675
26795,0.1013616035068823,0.9625073218097883
26796,0.02328892242472401,0.037343081902075415
26797,0.10319515259568181,0.7662462287645437
26798,0.27216109642733866,0.18295705104126017
26799,0.30152585106900154,0.36008237966859324
26800,0.044993870906043266,0.9450687275254199
26801,0.15426067646428862,0.2340932103478882
26802,0.09236312132834401,0.13799979117158398
26803,0.026808788025265907,0.18930732160320124
26804,0.04186736885758142,0.08017987308457522
26805,0.04942699201439465,0.14705272115503523
26806,0.015261108660782998,0.9159855065161988
26807,0.5093621380429181,0.8360451561491911
26808,0.03957106749234072,0.34047987781466155
26809,0.5929071685724698,0.19819304398452384
26810,0.03292759701704559,0.07173061147668583
26811,0.018638029589489,0.04638254211297358
26812,0.3462225896330662,0.8972677343378616
26813,0.5249803749876918,0.34852710941179
26814,0.02458713590058701,0.7993915471464307
26815,0.01223863882608301,0.0342865155318904
26816,0.06018416289575016,0.10906372376318438
26817,0.01617788581761936,0.5820090269239829
26818,0.10135229974564992,0.3679737035252317
26819,0.15806228138383877,0.22960751907086033
26820,0.08199073116518016,0.14514762464346104
26821,0.02941732169640522,0.702851833149816
26822,0.05274941321609932,0.6519565189054146
26823,0.26311613471700757,0.3806017659068049
26824,0.021510201239704332,0.7823774117518304
26825,0.4797301854998352,0.7569729592119167
26826,0.028188705747626795,0.7461061824761425
26827,0.03207483105474658,0.11689092748452275
26828,0.0590081969347901,0.4597329616101924
26829,0.7999884296547284,0.9375395542988408
26830,0.017479219558058656,0.8209398880791479
26831,0.13882090635591893,0.8653227554217957
26832,0.021857817863652425,0.8004896754174633
26833,0.04624339287758761,0.6979759482253416
26834,0.19075166856150655,0.5050561392473285
26835,0.37105702316763295,0.8349659749092107
